Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
20.0,1.0,2.5,-4.300000000000001,-3.6000000000000014,-6.799999999999997,-54.19999999999999,-0.10000000000000009,2.6000000000000014,7.299999999999983,-0.10000000000000009,0.5,-1.0,-47.0,-0.6000000000000005,-2.700000000000001,0.0,-0.7,-3.3000000000000007,1.2999999999999998,9.299999999999997,-0.4,0.09999999999999998,-0.3999999999999999,20.0,1.0,2.5,-4.300000000000001,-3.6000000000000014,-6.799999999999997,-54.19999999999999,-0.10000000000000009,2.6000000000000014,7.299999999999983,-0.10000000000000009,0.5,-1.0,-47.0,-0.6000000000000005,-2.700000000000001,0.0,-0.7,-3.3000000000000007,1.2999999999999998,9.299999999999997,-0.4,0.09999999999999998,-0.3999999999999999,4.0,21.0,17.0,Toledo,Miami (OH),21.0,17.0,2023,1
-20.0,-1.0,-2.5,4.300000000000001,3.6000000000000014,6.799999999999997,54.19999999999999,0.10000000000000009,-2.6000000000000014,-7.299999999999983,0.10000000000000009,-0.5,1.0,47.0,0.6000000000000005,2.700000000000001,-0.0,0.7,3.3000000000000007,-1.2999999999999998,-9.299999999999997,0.4,-0.09999999999999998,0.3999999999999999,-20.0,-1.0,-2.5,4.300000000000001,3.6000000000000014,6.799999999999997,54.19999999999999,0.10000000000000009,-2.6000000000000014,-7.299999999999983,0.10000000000000009,-0.5,1.0,47.0,0.6000000000000005,2.700000000000001,-0.0,0.7,3.3000000000000007,-1.2999999999999998,-9.299999999999997,0.4,-0.09999999999999998,0.3999999999999999,-4.0,17.0,21.0,Miami (OH),Toledo,17.0,21.0,2023,0
-78.0,0.0,-9.5,-2.3000000000000007,-1.6999999999999957,-3.6000000000000014,-54.00000000000003,-0.09999999999999987,-1.8999999999999986,-45.5,-0.8999999999999999,-0.7999999999999998,-3.5,-99.5,-1.0999999999999996,-1.6999999999999993,-1.6999999999999993,-0.20000000000000007,-3.799999999999997,-0.7999999999999998,-11.600000000000001,0.0,0.30000000000000004,0.2999999999999998,-78.0,0.0,-9.5,-2.3000000000000007,-1.6999999999999957,-3.6000000000000014,-54.00000000000003,-0.09999999999999987,-1.8999999999999986,-45.5,-0.8999999999999999,-0.7999999999999998,-3.5,-99.5,-1.0999999999999996,-1.6999999999999993,-1.6999999999999993,-0.20000000000000007,-3.799999999999997,-0.7999999999999998,-11.600000000000001,0.0,0.30000000000000004,0.2999999999999998,7.0,35.0,28.0,Tulane,North Texas,35.0,28.0,2023,1
78.0,-0.0,9.5,2.3000000000000007,1.6999999999999957,3.6000000000000014,54.00000000000003,0.09999999999999987,1.8999999999999986,45.5,0.8999999999999999,0.7999999999999998,3.5,99.5,1.0999999999999996,1.6999999999999993,1.6999999999999993,0.20000000000000007,3.799999999999997,0.7999999999999998,11.600000000000001,-0.0,-0.30000000000000004,-0.2999999999999998,78.0,-0.0,9.5,2.3000000000000007,1.6999999999999957,3.6000000000000014,54.00000000000003,0.09999999999999987,1.8999999999999986,45.5,0.8999999999999999,0.7999999999999998,3.5,99.5,1.0999999999999996,1.6999999999999993,1.6999999999999993,0.20000000000000007,3.799999999999997,0.7999999999999998,11.600000000000001,-0.0,-0.30000000000000004,-0.2999999999999998,-7.0,28.0,35.0,North Texas,Tulane,28.0,35.0,2023,0
-21.0,1.0,-3.200000000000003,7.600000000000001,8.099999999999998,7.6000000000000085,63.30000000000001,0.09999999999999987,-2.6999999999999957,-94.1,-2.3,-0.7000000000000002,5.299999999999997,-30.80000000000001,-1.0,3.299999999999999,-2.5,-0.19999999999999996,0.6999999999999993,-0.7999999999999998,-12.5,0.09999999999999998,0.30000000000000004,0.4999999999999999,-21.0,1.0,-3.200000000000003,7.600000000000001,8.099999999999998,7.6000000000000085,63.30000000000001,0.09999999999999987,-2.6999999999999957,-94.1,-2.3,-0.7000000000000002,5.299999999999997,-30.80000000000001,-1.0,3.299999999999999,-2.5,-0.19999999999999996,0.6999999999999993,-0.7999999999999998,-12.5,0.09999999999999998,0.30000000000000004,0.4999999999999999,35.0,42.0,7.0,UCLA,Stanford,42.0,7.0,2023,1
21.0,-1.0,3.200000000000003,-7.600000000000001,-8.099999999999998,-7.6000000000000085,-63.30000000000001,-0.09999999999999987,2.6999999999999957,94.1,2.3,0.7000000000000002,-5.299999999999997,30.80000000000001,1.0,-3.299999999999999,2.5,0.19999999999999996,-0.6999999999999993,0.7999999999999998,12.5,-0.09999999999999998,-0.30000000000000004,-0.4999999999999999,21.0,-1.0,3.200000000000003,-7.600000000000001,-8.099999999999998,-7.6000000000000085,-63.30000000000001,-0.09999999999999987,2.6999999999999957,94.1,2.3,0.7000000000000002,-5.299999999999997,30.80000000000001,1.0,-3.299999999999999,2.5,0.19999999999999996,-0.6999999999999993,0.7999999999999998,12.5,-0.09999999999999998,-0.30000000000000004,-0.4999999999999999,-35.0,7.0,42.0,Stanford,UCLA,7.0,42.0,2023,0
-53.0,-4.0,-6.800000000000001,-3.5,-3.1999999999999993,-4.599999999999994,-66.9,-0.8999999999999999,4.100000000000001,-12.0,-0.7000000000000002,-0.9000000000000001,0.8000000000000114,-78.89999999999998,-1.0999999999999996,-1.6999999999999993,-0.40000000000000036,-0.10000000000000009,-2.1000000000000014,0.5,7.600000000000001,0.4,-0.09999999999999998,0.30000000000000004,-53.0,-4.0,-6.800000000000001,-3.5,-3.1999999999999993,-4.599999999999994,-66.9,-0.8999999999999999,4.100000000000001,-12.0,-0.7000000000000002,-0.9000000000000001,0.8000000000000114,-78.89999999999998,-1.0999999999999996,-1.6999999999999993,-0.40000000000000036,-0.10000000000000009,-2.1000000000000014,0.5,7.600000000000001,0.4,-0.09999999999999998,0.30000000000000004,4.0,31.0,27.0,Virginia,North Carolina,31.0,27.0,2023,1
53.0,4.0,6.800000000000001,3.5,3.1999999999999993,4.599999999999994,66.9,0.8999999999999999,-4.100000000000001,12.0,0.7000000000000002,0.9000000000000001,-0.8000000000000114,78.89999999999998,1.0999999999999996,1.6999999999999993,0.40000000000000036,0.10000000000000009,2.1000000000000014,-0.5,-7.600000000000001,-0.4,0.09999999999999998,-0.30000000000000004,53.0,4.0,6.800000000000001,3.5,3.1999999999999993,4.599999999999994,66.9,0.8999999999999999,-4.100000000000001,12.0,0.7000000000000002,0.9000000000000001,-0.8000000000000114,78.89999999999998,1.0999999999999996,1.6999999999999993,0.40000000000000036,0.10000000000000009,2.1000000000000014,-0.5,-7.600000000000001,-0.4,0.09999999999999998,-0.30000000000000004,-4.0,27.0,31.0,North Carolina,Virginia,27.0,31.0,2023,0
-49.0,1.0,-5.599999999999998,-0.3000000000000007,-1.5999999999999943,2.299999999999997,18.099999999999994,0.8,-1.7999999999999972,-66.89999999999999,-1.7000000000000002,-1.5,-3.5,-48.80000000000001,-0.40000000000000036,-0.3000000000000007,-1.8000000000000007,-0.6000000000000001,-2.8000000000000007,0.5,-6.5,0.30000000000000004,-0.4,-0.09999999999999998,-49.0,1.0,-5.599999999999998,-0.3000000000000007,-1.5999999999999943,2.299999999999997,18.099999999999994,0.8,-1.7999999999999972,-66.89999999999999,-1.7000000000000002,-1.5,-3.5,-48.80000000000001,-0.40000000000000036,-0.3000000000000007,-1.8000000000000007,-0.6000000000000001,-2.8000000000000007,0.5,-6.5,0.30000000000000004,-0.4,-0.09999999999999998,8.0,15.0,7.0,Washington,Arizona State,15.0,7.0,2023,1
49.0,-1.0,5.599999999999998,0.3000000000000007,1.5999999999999943,-2.299999999999997,-18.099999999999994,-0.8,1.7999999999999972,66.89999999999999,1.7000000000000002,1.5,3.5,48.80000000000001,0.40000000000000036,0.3000000000000007,1.8000000000000007,0.6000000000000001,2.8000000000000007,-0.5,6.5,-0.30000000000000004,0.4,0.09999999999999998,49.0,-1.0,5.599999999999998,0.3000000000000007,1.5999999999999943,-2.299999999999997,-18.099999999999994,-0.8,1.7999999999999972,66.89999999999999,1.7000000000000002,1.5,3.5,48.80000000000001,0.40000000000000036,0.3000000000000007,1.8000000000000007,0.6000000000000001,2.8000000000000007,-0.5,6.5,-0.30000000000000004,0.4,0.09999999999999998,-8.0,7.0,15.0,Arizona State,Washington,7.0,15.0,2023,0
16.0,0.0,7.399999999999999,0.7000000000000028,-3.0,7.700000000000003,30.5,0.7,3.700000000000003,-0.5999999999999943,-0.3999999999999999,0.6000000000000001,0.7000000000000028,30.0,0.39999999999999947,0.9000000000000004,0.20000000000000018,-0.5,0.5999999999999996,-0.40000000000000036,-2.700000000000003,-0.39999999999999997,-0.5,-1.0,16.0,0.0,7.399999999999999,0.7000000000000028,-3.0,7.700000000000003,30.5,0.7,3.700000000000003,-0.5999999999999943,-0.3999999999999999,0.6000000000000001,0.7000000000000028,30.0,0.39999999999999947,0.9000000000000004,0.20000000000000018,-0.5,0.5999999999999996,-0.40000000000000036,-2.700000000000003,-0.39999999999999997,-0.5,-1.0,4.0,25.0,21.0,Wisconsin,Illinois,25.0,21.0,2023,1
-16.0,-0.0,-7.399999999999999,-0.7000000000000028,3.0,-7.700000000000003,-30.5,-0.7,-3.700000000000003,0.5999999999999943,0.3999999999999999,-0.6000000000000001,-0.7000000000000028,-30.0,-0.39999999999999947,-0.9000000000000004,-0.20000000000000018,0.5,-0.5999999999999996,0.40000000000000036,2.700000000000003,0.39999999999999997,0.5,1.0,-16.0,-0.0,-7.399999999999999,-0.7000000000000028,3.0,-7.700000000000003,-30.5,-0.7,-3.700000000000003,0.5999999999999943,0.3999999999999999,-0.6000000000000001,-0.7000000000000028,-30.0,-0.39999999999999947,-0.9000000000000004,-0.20000000000000018,0.5,-0.5999999999999996,0.40000000000000036,2.700000000000003,0.39999999999999997,0.5,1.0,-4.0,21.0,25.0,Illinois,Wisconsin,21.0,25.0,2023,0
9.0,-1.0,1.2000000000000028,-4.5,-5.600000000000001,-3.5,-36.599999999999994,-0.30000000000000004,2.1000000000000014,-1.299999999999983,-0.19999999999999973,0.30000000000000004,-3.5,-37.89999999999998,-0.20000000000000018,-2.8000000000000007,-0.5000000000000009,0.30000000000000027,-3.099999999999998,0.20000000000000018,-2.1999999999999957,-0.09999999999999998,-0.2999999999999998,-0.4999999999999998,9.0,-1.0,1.2000000000000028,-4.5,-5.600000000000001,-3.5,-36.599999999999994,-0.30000000000000004,2.1000000000000014,-1.299999999999983,-0.19999999999999973,0.30000000000000004,-3.5,-37.89999999999998,-0.20000000000000018,-2.8000000000000007,-0.5000000000000009,0.30000000000000027,-3.099999999999998,0.20000000000000018,-2.1999999999999957,-0.09999999999999998,-0.2999999999999998,-0.4999999999999998,13.0,42.0,29.0,Liberty,Western Kentucky,42.0,29.0,2023,1
-9.0,1.0,-1.2000000000000028,4.5,5.600000000000001,3.5,36.599999999999994,0.30000000000000004,-2.1000000000000014,1.299999999999983,0.19999999999999973,-0.30000000000000004,3.5,37.89999999999998,0.20000000000000018,2.8000000000000007,0.5000000000000009,-0.30000000000000027,3.099999999999998,-0.20000000000000018,2.1999999999999957,0.09999999999999998,0.2999999999999998,0.4999999999999998,-9.0,1.0,-1.2000000000000028,4.5,5.600000000000001,3.5,36.599999999999994,0.30000000000000004,-2.1000000000000014,1.299999999999983,0.19999999999999973,-0.30000000000000004,3.5,37.89999999999998,0.20000000000000018,2.8000000000000007,0.5000000000000009,-0.30000000000000027,3.099999999999998,-0.20000000000000018,2.1999999999999957,0.09999999999999998,0.2999999999999998,0.4999999999999998,-13.0,29.0,42.0,Western Kentucky,Liberty,29.0,42.0,2023,0
-81.0,1.0,-14.0,-1.3000000000000007,-3.3000000000000043,2.0999999999999943,-38.79999999999998,-0.5999999999999999,-1.5999999999999943,-93.69999999999999,-2.1999999999999997,-1.1999999999999997,-4.800000000000011,-132.5,-1.5,-0.9000000000000004,-3.299999999999999,-0.40000000000000013,-4.699999999999999,-1.8999999999999995,-17.599999999999994,-0.4,-0.4,-0.7,-81.0,1.0,-14.0,-1.3000000000000007,-3.3000000000000043,2.0999999999999943,-38.79999999999998,-0.5999999999999999,-1.5999999999999943,-93.69999999999999,-2.1999999999999997,-1.1999999999999997,-4.800000000000011,-132.5,-1.5,-0.9000000000000004,-3.299999999999999,-0.40000000000000013,-4.699999999999999,-1.8999999999999995,-17.599999999999994,-0.4,-0.4,-0.7,3.0,27.0,24.0,New Mexico State,Louisiana Tech,27.0,24.0,2023,1
81.0,-1.0,14.0,1.3000000000000007,3.3000000000000043,-2.0999999999999943,38.79999999999998,0.5999999999999999,1.5999999999999943,93.69999999999999,2.1999999999999997,1.1999999999999997,4.800000000000011,132.5,1.5,0.9000000000000004,3.299999999999999,0.40000000000000013,4.699999999999999,1.8999999999999995,17.599999999999994,0.4,0.4,0.7,81.0,-1.0,14.0,1.3000000000000007,3.3000000000000043,-2.0999999999999943,38.79999999999998,0.5999999999999999,1.5999999999999943,93.69999999999999,2.1999999999999997,1.1999999999999997,4.800000000000011,132.5,1.5,0.9000000000000004,3.299999999999999,0.40000000000000013,4.699999999999999,1.8999999999999995,17.599999999999994,0.4,0.4,0.7,-3.0,24.0,27.0,Louisiana Tech,New Mexico State,24.0,27.0,2023,0
4.0,1.0,0.40000000000000213,1.3999999999999986,3.299999999999997,-1.5999999999999943,28.0,-0.30000000000000004,2.0,60.20000000000002,1.2000000000000002,0.40000000000000013,5.299999999999997,88.39999999999998,0.7999999999999998,1.5,2.1999999999999993,-1.2,2.3999999999999986,1.7000000000000002,11.399999999999999,-0.6,-0.30000000000000004,-0.9000000000000001,4.0,1.0,0.40000000000000213,1.3999999999999986,3.299999999999997,-1.5999999999999943,28.0,-0.30000000000000004,2.0,60.20000000000002,1.2000000000000002,0.40000000000000013,5.299999999999997,88.39999999999998,0.7999999999999998,1.5,2.1999999999999993,-1.2,2.3999999999999986,1.7000000000000002,11.399999999999999,-0.6,-0.30000000000000004,-0.9000000000000001,17.0,44.0,27.0,Georgia Southern,Georgia State,44.0,27.0,2023,1
-4.0,-1.0,-0.40000000000000213,-1.3999999999999986,-3.299999999999997,1.5999999999999943,-28.0,0.30000000000000004,-2.0,-60.20000000000002,-1.2000000000000002,-0.40000000000000013,-5.299999999999997,-88.39999999999998,-0.7999999999999998,-1.5,-2.1999999999999993,1.2,-2.3999999999999986,-1.7000000000000002,-11.399999999999999,0.6,0.30000000000000004,0.9000000000000001,-4.0,-1.0,-0.40000000000000213,-1.3999999999999986,-3.299999999999997,1.5999999999999943,-28.0,0.30000000000000004,-2.0,-60.20000000000002,-1.2000000000000002,-0.40000000000000013,-5.299999999999997,-88.39999999999998,-0.7999999999999998,-1.5,-2.1999999999999993,1.2,-2.3999999999999986,-1.7000000000000002,-11.399999999999999,0.6,0.30000000000000004,0.9000000000000001,-17.0,27.0,44.0,Georgia State,Georgia Southern,27.0,44.0,2023,0
13.0,-2.0,1.5999999999999979,1.3000000000000007,5.600000000000001,-7.300000000000004,50.39999999999998,-0.19999999999999996,-4.100000000000001,-8.600000000000023,0.19999999999999973,0.09999999999999987,1.5,41.799999999999955,0.5,0.8999999999999986,-1.3000000000000007,1.3,1.0,-0.20000000000000018,-1.7999999999999972,-0.19999999999999996,-0.4,-0.7,13.0,-2.0,1.5999999999999979,1.3000000000000007,5.600000000000001,-7.300000000000004,50.39999999999998,-0.19999999999999996,-4.100000000000001,-8.600000000000023,0.19999999999999973,0.09999999999999987,1.5,41.799999999999955,0.5,0.8999999999999986,-1.3000000000000007,1.3,1.0,-0.20000000000000018,-1.7999999999999972,-0.19999999999999996,-0.4,-0.7,28.0,38.0,10.0,Virginia Tech,Syracuse,38.0,10.0,2023,1
-13.0,2.0,-1.5999999999999979,-1.3000000000000007,-5.600000000000001,7.300000000000004,-50.39999999999998,0.19999999999999996,4.100000000000001,8.600000000000023,-0.19999999999999973,-0.09999999999999987,-1.5,-41.799999999999955,-0.5,-0.8999999999999986,1.3000000000000007,-1.3,-1.0,0.20000000000000018,1.7999999999999972,0.19999999999999996,0.4,0.7,-13.0,2.0,-1.5999999999999979,-1.3000000000000007,-5.600000000000001,7.300000000000004,-50.39999999999998,0.19999999999999996,4.100000000000001,8.600000000000023,-0.19999999999999973,-0.09999999999999987,-1.5,-41.799999999999955,-0.5,-0.8999999999999986,1.3000000000000007,-1.3,-1.0,0.20000000000000018,1.7999999999999972,0.19999999999999996,0.4,0.7,-28.0,10.0,38.0,Syracuse,Virginia Tech,10.0,38.0,2023,0
-65.0,0.0,-12.799999999999997,0.3999999999999986,5.199999999999996,-9.5,-32.69999999999999,-0.19999999999999973,-3.0999999999999943,-26.30000000000001,-0.2999999999999998,-1.0999999999999999,2.1000000000000085,-59.0,-1.0999999999999996,-0.40000000000000036,-2.9000000000000004,0.0,-3.3000000000000007,0.6000000000000005,4.399999999999999,0.5,0.19999999999999996,0.7,-65.0,0.0,-12.799999999999997,0.3999999999999986,5.199999999999996,-9.5,-32.69999999999999,-0.19999999999999973,-3.0999999999999943,-26.30000000000001,-0.2999999999999998,-1.0999999999999999,2.1000000000000085,-59.0,-1.0999999999999996,-0.40000000000000036,-2.9000000000000004,0.0,-3.3000000000000007,0.6000000000000005,4.399999999999999,0.5,0.19999999999999996,0.7,22.0,38.0,16.0,Florida Atlantic,Charlotte,38.0,16.0,2023,1
65.0,-0.0,12.799999999999997,-0.3999999999999986,-5.199999999999996,9.5,32.69999999999999,0.19999999999999973,3.0999999999999943,26.30000000000001,0.2999999999999998,1.0999999999999999,-2.1000000000000085,59.0,1.0999999999999996,0.40000000000000036,2.9000000000000004,-0.0,3.3000000000000007,-0.6000000000000005,-4.399999999999999,-0.5,-0.19999999999999996,-0.7,65.0,-0.0,12.799999999999997,-0.3999999999999986,-5.199999999999996,9.5,32.69999999999999,0.19999999999999973,3.0999999999999943,26.30000000000001,0.2999999999999998,1.0999999999999999,-2.1000000000000085,59.0,1.0999999999999996,0.40000000000000036,2.9000000000000004,-0.0,3.3000000000000007,-0.6000000000000005,-4.399999999999999,-0.5,-0.19999999999999996,-0.7,-22.0,16.0,38.0,Charlotte,Florida Atlantic,16.0,38.0,2023,0
-68.0,1.0,-13.499999999999998,-5.200000000000001,-7.200000000000003,-3.3000000000000043,-32.30000000000001,-0.5,-11.2,-68.3,-0.8000000000000003,-1.2,-18.5,-100.6,-0.09999999999999964,-2.1999999999999993,-4.0,-1.0,-7.299999999999999,-0.2999999999999998,-11.399999999999999,-0.09999999999999998,0.0,-0.10000000000000009,-68.0,1.0,-13.499999999999998,-5.200000000000001,-7.200000000000003,-3.3000000000000043,-32.30000000000001,-0.5,-11.2,-68.3,-0.8000000000000003,-1.2,-18.5,-100.6,-0.09999999999999964,-2.1999999999999993,-4.0,-1.0,-7.299999999999999,-0.2999999999999998,-11.399999999999999,-0.09999999999999998,0.0,-0.10000000000000009,17.0,30.0,13.0,Air Force,Colorado State,30.0,13.0,2023,1
68.0,-1.0,13.499999999999998,5.200000000000001,7.200000000000003,3.3000000000000043,32.30000000000001,0.5,11.2,68.3,0.8000000000000003,1.2,18.5,100.6,0.09999999999999964,2.1999999999999993,4.0,1.0,7.299999999999999,0.2999999999999998,11.399999999999999,0.09999999999999998,-0.0,0.10000000000000009,68.0,-1.0,13.499999999999998,5.200000000000001,7.200000000000003,3.3000000000000043,32.30000000000001,0.5,11.2,68.3,0.8000000000000003,1.2,18.5,100.6,0.09999999999999964,2.1999999999999993,4.0,1.0,7.299999999999999,0.2999999999999998,11.399999999999999,0.09999999999999998,-0.0,0.10000000000000009,-17.0,13.0,30.0,Colorado State,Air Force,13.0,30.0,2023,0
22.0,-1.0,3.3000000000000007,-0.6000000000000014,-1.1000000000000014,0.20000000000000284,-14.300000000000011,-0.10000000000000009,-2.3999999999999986,-10.699999999999989,-0.10000000000000009,0.5,-3.5,-25.0,-0.10000000000000053,0.40000000000000036,-0.39999999999999947,0.19999999999999996,0.10000000000000142,-1.0999999999999996,-3.8999999999999986,0.7000000000000001,-0.7000000000000001,0.0,22.0,-1.0,3.3000000000000007,-0.6000000000000014,-1.1000000000000014,0.20000000000000284,-14.300000000000011,-0.10000000000000009,-2.3999999999999986,-10.699999999999989,-0.10000000000000009,0.5,-3.5,-25.0,-0.10000000000000053,0.40000000000000036,-0.39999999999999947,0.19999999999999996,0.10000000000000142,-1.0999999999999996,-3.8999999999999986,0.7000000000000001,-0.7000000000000001,0.0,10.0,48.0,38.0,Appalachian State,Southern Mississippi,48.0,38.0,2023,1
-22.0,1.0,-3.3000000000000007,0.6000000000000014,1.1000000000000014,-0.20000000000000284,14.300000000000011,0.10000000000000009,2.3999999999999986,10.699999999999989,0.10000000000000009,-0.5,3.5,25.0,0.10000000000000053,-0.40000000000000036,0.39999999999999947,-0.19999999999999996,-0.10000000000000142,1.0999999999999996,3.8999999999999986,-0.7000000000000001,0.7000000000000001,-0.0,-22.0,1.0,-3.3000000000000007,0.6000000000000014,1.1000000000000014,-0.20000000000000284,14.300000000000011,0.10000000000000009,2.3999999999999986,10.699999999999989,0.10000000000000009,-0.5,3.5,25.0,0.10000000000000053,-0.40000000000000036,0.39999999999999947,-0.19999999999999996,-0.10000000000000142,1.0999999999999996,3.8999999999999986,-0.7000000000000001,0.7000000000000001,-0.0,-10.0,38.0,48.0,Southern Mississippi,Appalachian State,38.0,48.0,2023,0
110.0,-1.0,16.5,2.8000000000000007,-1.8999999999999986,11.799999999999997,34.10000000000002,1.3,8.599999999999998,100.89999999999999,1.7999999999999998,1.4999999999999998,6.599999999999994,134.89999999999998,1.3999999999999995,2.1999999999999993,4.499999999999999,1.0,7.600000000000001,-1.1000000000000005,-6.699999999999996,0.6,-0.6000000000000001,0.0,110.0,-1.0,16.5,2.8000000000000007,-1.8999999999999986,11.799999999999997,34.10000000000002,1.3,8.599999999999998,100.89999999999999,1.7999999999999998,1.4999999999999998,6.599999999999994,134.89999999999998,1.3999999999999995,2.1999999999999993,4.499999999999999,1.0,7.600000000000001,-1.1000000000000005,-6.699999999999996,0.6,-0.6000000000000001,0.0,3.0,27.0,24.0,Arizona,Oregon State,27.0,24.0,2023,1
