Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
13.0,-0.0,1.9000000000000021,3.3000000000000007,1.8000000000000007,7.100000000000001,18.099999999999994,-0.09999999999999987,-2.200000000000003,3.0,0.40000000000000036,0.5,-0.30000000000001137,21.100000000000023,0.39999999999999947,2.0999999999999996,1.299999999999999,-0.9000000000000001,2.3000000000000007,-1.0999999999999996,-3.5,0.10000000000000003,0.19999999999999996,0.19999999999999996,13.0,-0.0,1.9000000000000021,3.3000000000000007,1.8000000000000007,7.100000000000001,18.099999999999994,-0.09999999999999987,-2.200000000000003,3.0,0.40000000000000036,0.5,-0.30000000000001137,21.100000000000023,0.39999999999999947,2.0999999999999996,1.299999999999999,-0.9000000000000001,2.3000000000000007,-1.0999999999999996,-3.5,0.10000000000000003,0.19999999999999996,0.19999999999999996,-17.0,35.0,52.0,Brigham Young,Arkansas,35.0,52.0,2022,0
-39.0,1.0,-10.100000000000001,-0.1999999999999993,-3.0,5.100000000000001,-13.600000000000023,-1.2,-1.8999999999999986,-20.0,-0.1999999999999993,-0.5999999999999999,-4.8999999999999915,-33.60000000000002,-0.09999999999999964,0.3000000000000007,-1.4000000000000004,0.0,-1.1000000000000014,-0.20000000000000018,-6.799999999999997,0.0,0.3999999999999999,0.30000000000000004,-39.0,1.0,-10.100000000000001,-0.1999999999999993,-3.0,5.100000000000001,-13.600000000000023,-1.2,-1.8999999999999986,-20.0,-0.1999999999999993,-0.5999999999999999,-4.8999999999999915,-33.60000000000002,-0.09999999999999964,0.3000000000000007,-1.4000000000000004,0.0,-1.1000000000000014,-0.20000000000000018,-6.799999999999997,0.0,0.3999999999999999,0.30000000000000004,4.0,25.0,21.0,Ball State,Connecticut,25.0,21.0,2022,1
39.0,-1.0,10.100000000000001,0.1999999999999993,3.0,-5.100000000000001,13.600000000000023,1.2,1.8999999999999986,20.0,0.1999999999999993,0.5999999999999999,4.8999999999999915,33.60000000000002,0.09999999999999964,-0.3000000000000007,1.4000000000000004,-0.0,1.1000000000000014,0.20000000000000018,6.799999999999997,-0.0,-0.3999999999999999,-0.30000000000000004,39.0,-1.0,10.100000000000001,0.1999999999999993,3.0,-5.100000000000001,13.600000000000023,1.2,1.8999999999999986,20.0,0.1999999999999993,0.5999999999999999,4.8999999999999915,33.60000000000002,0.09999999999999964,-0.3000000000000007,1.4000000000000004,-0.0,1.1000000000000014,0.20000000000000018,6.799999999999997,-0.0,-0.3999999999999999,-0.30000000000000004,-4.0,21.0,25.0,Connecticut,Ball State,21.0,25.0,2022,0
57.0,-1.0,7.599999999999998,-3.1000000000000014,-3.8000000000000007,-3.0,-36.30000000000001,0.0,8.400000000000006,41.5,0.20000000000000018,1.1,4.599999999999994,5.2000000000000455,-0.2999999999999998,-2.5,3.499999999999999,0.40000000000000013,1.4000000000000021,-1.0,-7.399999999999999,-0.09999999999999998,0.30000000000000004,0.19999999999999996,57.0,-1.0,7.599999999999998,-3.1000000000000014,-3.8000000000000007,-3.0,-36.30000000000001,0.0,8.400000000000006,41.5,0.20000000000000018,1.1,4.599999999999994,5.2000000000000455,-0.2999999999999998,-2.5,3.499999999999999,0.40000000000000013,1.4000000000000021,-1.0,-7.399999999999999,-0.09999999999999998,0.30000000000000004,0.19999999999999996,4.0,17.0,13.0,Bowling Green,Miami (OH),17.0,13.0,2022,1
-57.0,1.0,-7.599999999999998,3.1000000000000014,3.8000000000000007,3.0,36.30000000000001,-0.0,-8.400000000000006,-41.5,-0.20000000000000018,-1.1,-4.599999999999994,-5.2000000000000455,0.2999999999999998,2.5,-3.499999999999999,-0.40000000000000013,-1.4000000000000021,1.0,7.399999999999999,0.09999999999999998,-0.30000000000000004,-0.19999999999999996,-57.0,1.0,-7.599999999999998,3.1000000000000014,3.8000000000000007,3.0,36.30000000000001,-0.0,-8.400000000000006,-41.5,-0.20000000000000018,-1.1,-4.599999999999994,-5.2000000000000455,0.2999999999999998,2.5,-3.499999999999999,-0.40000000000000013,-1.4000000000000021,1.0,7.399999999999999,0.09999999999999998,-0.30000000000000004,-0.19999999999999996,-4.0,13.0,17.0,Miami (OH),Bowling Green,13.0,17.0,2022,0
-37.0,0.0,-13.200000000000003,-1.1999999999999993,-0.8000000000000007,-2.799999999999997,-28.400000000000006,-0.30000000000000004,0.09999999999999432,-40.69999999999999,-1.0,-1.3000000000000003,-0.5999999999999943,-69.20000000000005,-1.0,-1.5999999999999996,-1.5,-0.3999999999999999,-3.400000000000002,1.6000000000000005,12.600000000000001,0.0,0.09999999999999998,0.09999999999999998,-37.0,0.0,-13.200000000000003,-1.1999999999999993,-0.8000000000000007,-2.799999999999997,-28.400000000000006,-0.30000000000000004,0.09999999999999432,-40.69999999999999,-1.0,-1.3000000000000003,-0.5999999999999943,-69.20000000000005,-1.0,-1.5999999999999996,-1.5,-0.3999999999999999,-3.400000000000002,1.6000000000000005,12.600000000000001,0.0,0.09999999999999998,0.09999999999999998,27.0,34.0,7.0,Buffalo,Massachusetts,34.0,7.0,2022,1
37.0,-0.0,13.200000000000003,1.1999999999999993,0.8000000000000007,2.799999999999997,28.400000000000006,0.30000000000000004,-0.09999999999999432,40.69999999999999,1.0,1.3000000000000003,0.5999999999999943,69.20000000000005,1.0,1.5999999999999996,1.5,0.3999999999999999,3.400000000000002,-1.6000000000000005,-12.600000000000001,-0.0,-0.09999999999999998,-0.09999999999999998,37.0,-0.0,13.200000000000003,1.1999999999999993,0.8000000000000007,2.799999999999997,28.400000000000006,0.30000000000000004,-0.09999999999999432,40.69999999999999,1.0,1.3000000000000003,0.5999999999999943,69.20000000000005,1.0,1.5999999999999996,1.5,0.3999999999999999,3.400000000000002,-1.6000000000000005,-12.600000000000001,-0.0,-0.09999999999999998,-0.09999999999999998,-27.0,7.0,34.0,Massachusetts,Buffalo,7.0,34.0,2022,0
-67.0,1.0,-13.7,3.0,7.5,-6.100000000000001,39.900000000000006,-0.5000000000000002,-4.300000000000004,-126.4,-2.8000000000000003,-1.3000000000000003,3.200000000000003,-86.5,-1.6000000000000005,0.5999999999999996,-5.3999999999999995,0.5,-4.199999999999999,-1.1000000000000005,-4.899999999999999,0.4,-0.09999999999999998,0.29999999999999993,-67.0,1.0,-13.7,3.0,7.5,-6.100000000000001,39.900000000000006,-0.5000000000000002,-4.300000000000004,-126.4,-2.8000000000000003,-1.3000000000000003,3.200000000000003,-86.5,-1.6000000000000005,0.5999999999999996,-5.3999999999999995,0.5,-4.199999999999999,-1.1000000000000005,-4.899999999999999,0.4,-0.09999999999999998,0.29999999999999993,7.0,28.0,21.0,Central Michigan,Akron,28.0,21.0,2022,1
67.0,-1.0,13.7,-3.0,-7.5,6.100000000000001,-39.900000000000006,0.5000000000000002,4.300000000000004,126.4,2.8000000000000003,1.3000000000000003,-3.200000000000003,86.5,1.6000000000000005,-0.5999999999999996,5.3999999999999995,-0.5,4.199999999999999,1.1000000000000005,4.899999999999999,-0.4,0.09999999999999998,-0.29999999999999993,67.0,-1.0,13.7,-3.0,-7.5,6.100000000000001,-39.900000000000006,0.5000000000000002,4.300000000000004,126.4,2.8000000000000003,1.3000000000000003,-3.200000000000003,86.5,1.6000000000000005,-0.5999999999999996,5.3999999999999995,-0.5,4.199999999999999,1.1000000000000005,4.899999999999999,-0.4,0.09999999999999998,-0.29999999999999993,-7.0,21.0,28.0,Akron,Central Michigan,21.0,28.0,2022,0
-65.0,1.0,-11.7,0.6999999999999993,1.8999999999999986,-1.1000000000000014,-24.399999999999977,-1.3,-5.799999999999997,-48.30000000000001,-0.8000000000000003,-0.8,-3.8999999999999915,-72.69999999999999,-0.7000000000000002,-0.6999999999999993,-2.1000000000000005,-0.6000000000000001,-3.400000000000002,0.1999999999999993,-2.299999999999997,0.0,-0.29999999999999993,-0.30000000000000004,-65.0,1.0,-11.7,0.6999999999999993,1.8999999999999986,-1.1000000000000014,-24.399999999999977,-1.3,-5.799999999999997,-48.30000000000001,-0.8000000000000003,-0.8,-3.8999999999999915,-72.69999999999999,-0.7000000000000002,-0.6999999999999993,-2.1000000000000005,-0.6000000000000001,-3.400000000000002,0.1999999999999993,-2.299999999999997,0.0,-0.29999999999999993,-0.30000000000000004,6.0,34.0,28.0,Clemson,Florida State,34.0,28.0,2022,1
65.0,-1.0,11.7,-0.6999999999999993,-1.8999999999999986,1.1000000000000014,24.399999999999977,1.3,5.799999999999997,48.30000000000001,0.8000000000000003,0.8,3.8999999999999915,72.69999999999999,0.7000000000000002,0.6999999999999993,2.1000000000000005,0.6000000000000001,3.400000000000002,-0.1999999999999993,2.299999999999997,-0.0,0.29999999999999993,0.30000000000000004,65.0,-1.0,11.7,-0.6999999999999993,-1.8999999999999986,1.1000000000000014,24.399999999999977,1.3,5.799999999999997,48.30000000000001,0.8000000000000003,0.8,3.8999999999999915,72.69999999999999,0.7000000000000002,0.6999999999999993,2.1000000000000005,0.6000000000000001,3.400000000000002,-0.1999999999999993,2.299999999999997,-0.0,0.29999999999999993,0.30000000000000004,-6.0,28.0,34.0,Florida State,Clemson,28.0,34.0,2022,0
39.0,0.0,4.399999999999999,0.40000000000000213,-0.6999999999999957,2.3999999999999986,12.800000000000011,-0.30000000000000004,1.0,39.099999999999994,1.0,0.7,0.30000000000001137,51.89999999999998,0.6999999999999993,0.0,1.3000000000000007,-0.09999999999999987,1.0,1.2000000000000002,16.999999999999993,-0.3,-0.30000000000000004,-0.5999999999999999,39.0,0.0,4.399999999999999,0.40000000000000213,-0.6999999999999957,2.3999999999999986,12.800000000000011,-0.30000000000000004,1.0,39.099999999999994,1.0,0.7,0.30000000000001137,51.89999999999998,0.6999999999999993,0.0,1.3000000000000007,-0.09999999999999987,1.0,1.2000000000000002,16.999999999999993,-0.3,-0.30000000000000004,-0.5999999999999999,7.0,20.0,13.0,Colorado,California,20.0,13.0,2022,1
-39.0,-0.0,-4.399999999999999,-0.40000000000000213,0.6999999999999957,-2.3999999999999986,-12.800000000000011,0.30000000000000004,-1.0,-39.099999999999994,-1.0,-0.7,-0.30000000000001137,-51.89999999999998,-0.6999999999999993,-0.0,-1.3000000000000007,0.09999999999999987,-1.0,-1.2000000000000002,-16.999999999999993,0.3,0.30000000000000004,0.5999999999999999,-39.0,-0.0,-4.399999999999999,-0.40000000000000213,0.6999999999999957,-2.3999999999999986,-12.800000000000011,0.30000000000000004,-1.0,-39.099999999999994,-1.0,-0.7,-0.30000000000001137,-51.89999999999998,-0.6999999999999993,-0.0,-1.3000000000000007,0.09999999999999987,-1.0,-1.2000000000000002,-16.999999999999993,0.3,0.30000000000000004,0.5999999999999999,-7.0,13.0,20.0,California,Colorado,13.0,20.0,2022,0
-27.0,0.0,-3.0,-4.300000000000001,-4.799999999999997,-4.200000000000003,-17.5,-0.40000000000000013,-6.0,-7.5,0.5,-0.10000000000000009,-10.700000000000003,-24.900000000000034,0.5,-2.0,-2.0,0.19999999999999996,-3.8000000000000007,-1.2000000000000002,-14.699999999999996,0.09999999999999998,0.5,0.5,-27.0,0.0,-3.0,-4.300000000000001,-4.799999999999997,-4.200000000000003,-17.5,-0.40000000000000013,-6.0,-7.5,0.5,-0.10000000000000009,-10.700000000000003,-24.900000000000034,0.5,-2.0,-2.0,0.19999999999999996,-3.8000000000000007,-1.2000000000000002,-14.699999999999996,0.09999999999999998,0.5,0.5,2.0,47.0,45.0,East Carolina,Memphis,47.0,45.0,2022,1
27.0,-0.0,3.0,4.300000000000001,4.799999999999997,4.200000000000003,17.5,0.40000000000000013,6.0,7.5,-0.5,0.10000000000000009,10.700000000000003,24.900000000000034,-0.5,2.0,2.0,-0.19999999999999996,3.8000000000000007,1.2000000000000002,14.699999999999996,-0.09999999999999998,-0.5,-0.5,27.0,-0.0,3.0,4.300000000000001,4.799999999999997,4.200000000000003,17.5,0.40000000000000013,6.0,7.5,-0.5,0.10000000000000009,10.700000000000003,24.900000000000034,-0.5,2.0,2.0,-0.19999999999999996,3.8000000000000007,1.2000000000000002,14.699999999999996,-0.09999999999999998,-0.5,-0.5,-2.0,45.0,47.0,Memphis,East Carolina,45.0,47.0,2022,0
-61.0,0.0,-10.400000000000002,0.7000000000000028,3.599999999999998,-4.700000000000003,-21.600000000000023,-0.2999999999999998,1.5,-6.0,-0.2999999999999998,-1.1,5.099999999999994,-27.599999999999966,-0.9000000000000004,0.09999999999999964,-1.700000000000001,-0.40000000000000013,-2.0,0.9000000000000004,1.7999999999999972,0.09999999999999998,-0.09999999999999987,0.0,-61.0,0.0,-10.400000000000002,0.7000000000000028,3.599999999999998,-4.700000000000003,-21.600000000000023,-0.2999999999999998,1.5,-6.0,-0.2999999999999998,-1.1,5.099999999999994,-27.599999999999966,-0.9000000000000004,0.09999999999999964,-1.700000000000001,-0.40000000000000013,-2.0,0.9000000000000004,1.7999999999999972,0.09999999999999998,-0.09999999999999987,0.0,3.0,17.0,14.0,Florida Atlantic,Rice,17.0,14.0,2022,1
61.0,-0.0,10.400000000000002,-0.7000000000000028,-3.599999999999998,4.700000000000003,21.600000000000023,0.2999999999999998,-1.5,6.0,0.2999999999999998,1.1,-5.099999999999994,27.599999999999966,0.9000000000000004,-0.09999999999999964,1.700000000000001,0.40000000000000013,2.0,-0.9000000000000004,-1.7999999999999972,-0.09999999999999998,0.09999999999999987,-0.0,61.0,-0.0,10.400000000000002,-0.7000000000000028,-3.599999999999998,4.700000000000003,21.600000000000023,0.2999999999999998,-1.5,6.0,0.2999999999999998,1.1,-5.099999999999994,27.599999999999966,0.9000000000000004,-0.09999999999999964,1.700000000000001,0.40000000000000013,2.0,-0.9000000000000004,-1.7999999999999972,-0.09999999999999998,0.09999999999999987,-0.0,-3.0,14.0,17.0,Rice,Florida Atlantic,14.0,17.0,2022,0
-49.0,1.0,-6.0,-5.0,-2.8000000000000007,-10.400000000000006,-14.099999999999994,-0.5999999999999999,-3.5,-10.099999999999994,0.10000000000000009,0.3999999999999999,-6.299999999999997,-24.19999999999999,0.20000000000000018,-2.0,-0.7000000000000002,0.20000000000000018,-2.3000000000000007,1.7000000000000002,12.400000000000006,0.5,0.30000000000000004,0.8,-49.0,1.0,-6.0,-5.0,-2.8000000000000007,-10.400000000000006,-14.099999999999994,-0.5999999999999999,-3.5,-10.099999999999994,0.10000000000000009,0.3999999999999999,-6.299999999999997,-24.19999999999999,0.20000000000000018,-2.0,-0.7000000000000002,0.20000000000000018,-2.3000000000000007,1.7000000000000002,12.400000000000006,0.5,0.30000000000000004,0.8,7.0,17.0,10.0,Fresno State,San Jose State,17.0,10.0,2022,1
49.0,-1.0,6.0,5.0,2.8000000000000007,10.400000000000006,14.099999999999994,0.5999999999999999,3.5,10.099999999999994,-0.10000000000000009,-0.3999999999999999,6.299999999999997,24.19999999999999,-0.20000000000000018,2.0,0.7000000000000002,-0.20000000000000018,2.3000000000000007,-1.7000000000000002,-12.400000000000006,-0.5,-0.30000000000000004,-0.8,49.0,-1.0,6.0,5.0,2.8000000000000007,10.400000000000006,14.099999999999994,0.5999999999999999,3.5,10.099999999999994,-0.10000000000000009,-0.3999999999999999,6.299999999999997,24.19999999999999,-0.20000000000000018,2.0,0.7000000000000002,-0.20000000000000018,2.3000000000000007,-1.7000000000000002,-12.400000000000006,-0.5,-0.30000000000000004,-0.8,-7.0,10.0,17.0,San Jose State,Fresno State,10.0,17.0,2022,0
-118.0,3.0,-25.599999999999998,-2.3999999999999986,1.0999999999999943,-9.399999999999991,-74.60000000000002,-1.7,-3.8999999999999986,-114.79999999999998,-2.9999999999999996,-1.6,-2.700000000000003,-189.39999999999998,-2.5999999999999996,-3.299999999999999,-4.199999999999999,0.19999999999999996,-7.199999999999999,-1.0,-15.600000000000009,0.0,0.0,0.09999999999999987,-118.0,3.0,-25.599999999999998,-2.3999999999999986,1.0999999999999943,-9.399999999999991,-74.60000000000002,-1.7,-3.8999999999999986,-114.79999999999998,-2.9999999999999996,-1.6,-2.700000000000003,-189.39999999999998,-2.5999999999999996,-3.299999999999999,-4.199999999999999,0.19999999999999996,-7.199999999999999,-1.0,-15.600000000000009,0.0,0.0,0.09999999999999987,55.0,55.0,0.0,Georgia,Vanderbilt,55.0,0.0,2022,1
118.0,-3.0,25.599999999999998,2.3999999999999986,-1.0999999999999943,9.399999999999991,74.60000000000002,1.7,3.8999999999999986,114.79999999999998,2.9999999999999996,1.6,2.700000000000003,189.39999999999998,2.5999999999999996,3.299999999999999,4.199999999999999,-0.19999999999999996,7.199999999999999,1.0,15.600000000000009,-0.0,-0.0,-0.09999999999999987,118.0,-3.0,25.599999999999998,2.3999999999999986,-1.0999999999999943,9.399999999999991,74.60000000000002,1.7,3.8999999999999986,114.79999999999998,2.9999999999999996,1.6,2.700000000000003,189.39999999999998,2.5999999999999996,3.299999999999999,4.199999999999999,-0.19999999999999996,7.199999999999999,1.0,15.600000000000009,-0.0,-0.0,-0.09999999999999987,-55.0,0.0,55.0,Vanderbilt,Georgia,0.0,55.0,2022,0
34.0,0.0,4.899999999999999,1.3999999999999986,5.399999999999999,-5.0,69.19999999999999,0.30000000000000004,-1.0,-32.599999999999994,-0.7000000000000002,0.10000000000000009,4.5,36.60000000000002,0.20000000000000018,3.0,-1.6999999999999993,0.6000000000000001,2.1000000000000014,1.0,11.799999999999997,0.09999999999999998,0.0,0.10000000000000009,34.0,0.0,4.899999999999999,1.3999999999999986,5.399999999999999,-5.0,69.19999999999999,0.30000000000000004,-1.0,-32.599999999999994,-0.7000000000000002,0.10000000000000009,4.5,36.60000000000002,0.20000000000000018,3.0,-1.6999999999999993,0.6000000000000001,2.1000000000000014,1.0,11.799999999999997,0.09999999999999998,0.0,0.10000000000000009,15.0,31.0,16.0,Hawaii,Nevada,31.0,16.0,2022,1
-34.0,-0.0,-4.899999999999999,-1.3999999999999986,-5.399999999999999,5.0,-69.19999999999999,-0.30000000000000004,1.0,32.599999999999994,0.7000000000000002,-0.10000000000000009,-4.5,-36.60000000000002,-0.20000000000000018,-3.0,1.6999999999999993,-0.6000000000000001,-2.1000000000000014,-1.0,-11.799999999999997,-0.09999999999999998,-0.0,-0.10000000000000009,-34.0,-0.0,-4.899999999999999,-1.3999999999999986,-5.399999999999999,5.0,-69.19999999999999,-0.30000000000000004,1.0,32.599999999999994,0.7000000000000002,-0.10000000000000009,-4.5,-36.60000000000002,-0.20000000000000018,-3.0,1.6999999999999993,-0.6000000000000001,-2.1000000000000014,-1.0,-11.799999999999997,-0.09999999999999998,-0.0,-0.10000000000000009,-15.0,16.0,31.0,Nevada,Hawaii,16.0,31.0,2022,0
23.0,-1.0,4.599999999999998,2.0,1.9000000000000021,3.1000000000000014,34.0,-0.19999999999999996,10.8,53.60000000000001,0.3999999999999999,0.5,12.599999999999994,87.60000000000002,0.2999999999999998,2.1000000000000005,3.4000000000000004,0.0,5.600000000000001,0.3000000000000007,5.200000000000003,0.09999999999999998,0.20000000000000007,0.19999999999999996,23.0,-1.0,4.599999999999998,2.0,1.9000000000000021,3.1000000000000014,34.0,-0.19999999999999996,10.8,53.60000000000001,0.3999999999999999,0.5,12.599999999999994,87.60000000000002,0.2999999999999998,2.1000000000000005,3.4000000000000004,0.0,5.600000000000001,0.3000000000000007,5.200000000000003,0.09999999999999998,0.20000000000000007,0.19999999999999996,12.0,26.0,14.0,Illinois,Minnesota,26.0,14.0,2022,1
-23.0,1.0,-4.599999999999998,-2.0,-1.9000000000000021,-3.1000000000000014,-34.0,0.19999999999999996,-10.8,-53.60000000000001,-0.3999999999999999,-0.5,-12.599999999999994,-87.60000000000002,-0.2999999999999998,-2.1000000000000005,-3.4000000000000004,-0.0,-5.600000000000001,-0.3000000000000007,-5.200000000000003,-0.09999999999999998,-0.20000000000000007,-0.19999999999999996,-23.0,1.0,-4.599999999999998,-2.0,-1.9000000000000021,-3.1000000000000014,-34.0,0.19999999999999996,-10.8,-53.60000000000001,-0.3999999999999999,-0.5,-12.599999999999994,-87.60000000000002,-0.2999999999999998,-2.1000000000000005,-3.4000000000000004,-0.0,-5.600000000000001,-0.3000000000000007,-5.200000000000003,-0.09999999999999998,-0.20000000000000007,-0.19999999999999996,-12.0,14.0,26.0,Minnesota,Illinois,14.0,26.0,2022,0
-36.0,0.0,-4.199999999999999,0.9000000000000021,0.1999999999999993,2.700000000000003,-13.200000000000017,0.0,-0.3999999999999986,8.799999999999997,0.3999999999999999,-0.29999999999999993,-0.30000000000000426,-4.399999999999977,-0.09999999999999964,1.299999999999999,-0.20000000000000018,0.5999999999999999,1.8000000000000007,-1.0,-10.299999999999997,-0.2,-0.10000000000000009,-0.29999999999999993,-36.0,0.0,-4.199999999999999,0.9000000000000021,0.1999999999999993,2.700000000000003,-13.200000000000017,0.0,-0.3999999999999986,8.799999999999997,0.3999999999999999,-0.29999999999999993,-0.30000000000000426,-4.399999999999977,-0.09999999999999964,1.299999999999999,-0.20000000000000018,0.5999999999999999,1.8000000000000007,-1.0,-10.299999999999997,-0.2,-0.10000000000000009,-0.29999999999999993,10.0,27.0,17.0,Kentucky,Mississippi State,27.0,17.0,2022,1
36.0,-0.0,4.199999999999999,-0.9000000000000021,-0.1999999999999993,-2.700000000000003,13.200000000000017,-0.0,0.3999999999999986,-8.799999999999997,-0.3999999999999999,0.29999999999999993,0.30000000000000426,4.399999999999977,0.09999999999999964,-1.299999999999999,0.20000000000000018,-0.5999999999999999,-1.8000000000000007,1.0,10.299999999999997,0.2,0.10000000000000009,0.29999999999999993,36.0,-0.0,4.199999999999999,-0.9000000000000021,-0.1999999999999993,-2.700000000000003,13.200000000000017,-0.0,0.3999999999999986,-8.799999999999997,-0.3999999999999999,0.29999999999999993,0.30000000000000426,4.399999999999977,0.09999999999999964,-1.299999999999999,0.20000000000000018,-0.5999999999999999,-1.8000000000000007,1.0,10.299999999999997,0.2,0.10000000000000009,0.29999999999999993,-10.0,17.0,27.0,Mississippi State,Kentucky,17.0,27.0,2022,0
